BookSupplUUID;to_Travel_TravelUUID;to_Booking_BookingUUID;BookingSupplementID;to_Supplement_SupplementID;Price;CurrencyCode_code;LastChangedAt
e896eb6d331411ec959fd79bb4702f0b;e896eb67331411ec959fd79bb4702f0b;e896eb68331411ec959fd79bb4702f0b;5;ML-0026;6;EUR;2021-10-13T16:31:25Z
e8971262331411ec959fd79bb4702f0b;e8971260331411ec959fd79bb4702f0b;e8971261331411ec959fd79bb4702f0b;1;ML-0014;14;EUR;2021-07-14T08:16:29Z
e8971263331411ec959fd79bb4702f0b;e8971260331411ec959fd79bb4702f0b;e8971261331411ec959fd79bb4702f0b;2;ML-0012;16;EUR;2021-07-14T08:16:29Z
e8971264331411ec959fd79bb4702f0b;e8971260331411ec959fd79bb4702f0b;e8971261331411ec959fd79bb4702f0b;3;ML-0002;2;EUR;2021-07-14T08:16:29Z
e8971265331411ec959fd79bb4702f0b;e8971260331411ec959fd79bb4702f0b;e8971261331411ec959fd79bb4702f0b;4;BV-0004;3.5;EUR;2021-07-14T08:16:29Z
e8971267331411ec959fd79bb4702f0b;e8971260331411ec959fd79bb4702f0b;e8971266331411ec959fd79bb4702f0b;1;ML-0032;4.5;EUR;2021-07-14T08:16:29Z
e8971268331411ec959fd79bb4702f0b;e8971260331411ec959fd79bb4702f0b;e8971266331411ec959fd79bb4702f0b;2;ML-0008;25;EUR;2021-07-14T08:16:29Z
e8971269331411ec959fd79bb4702f0b;e8971260331411ec959fd79bb4702f0b;e8971266331411ec959fd79bb4702f0b;3;ML-0001;3;EUR;2021-07-14T08:16:29Z
e897126a331411ec959fd79bb4702f0b;e8971260331411ec959fd79bb4702f0b;e8971266331411ec959fd79bb4702f0b;4;BV-0003;3.5;EUR;2021-07-14T08:16:29Z
e897126b331411ec959fd79bb4702f0b;e8971260331411ec959fd79bb4702f0b;e8971266331411ec959fd79bb4702f0b;5;ML-0023;20;EUR;2021-07-14T08:16:29Z
e897126d331411ec959fd79bb4702f0b;e8971260331411ec959fd79bb4702f0b;e897126c331411ec959fd79bb4702f0b;1;ML-0026;6;EUR;2021-07-14T08:16:29Z
e897126e331411ec959fd79bb4702f0b;e8971260331411ec959fd79bb4702f0b;e897126c331411ec959fd79bb4702f0b;2;ML-0034;4;EUR;2021-07-14T08:16:29Z
e8971273331411ec959fd79bb4702f0b;e8971270331411ec959fd79bb4702f0b;e8971272331411ec959fd79bb4702f0b;1;ML-0032;4.5;EUR;2021-07-08T22:18:02Z
e8971275331411ec959fd79bb4702f0b;e8971270331411ec959fd79bb4702f0b;e8971274331411ec959fd79bb4702f0b;1;BV-0009;4.5;EUR;2021-07-08T22:18:02Z
e8971276331411ec959fd79bb4702f0b;e8971270331411ec959fd79bb4702f0b;e8971274331411ec959fd79bb4702f0b;2;ML-0029;3;EUR;2021-07-08T22:18:02Z
e8971277331411ec959fd79bb4702f0b;e8971270331411ec959fd79bb4702f0b;e8971274331411ec959fd79bb4702f0b;3;ML-0008;25;EUR;2021-07-08T22:18:02Z
e8971279331411ec959fd79bb4702f0b;e8971270331411ec959fd79bb4702f0b;e8971278331411ec959fd79bb4702f0b;1;ML-0017;11;EUR;2021-07-08T22:18:02Z
e897127a331411ec959fd79bb4702f0b;e8971270331411ec959fd79bb4702f0b;e8971278331411ec959fd79bb4702f0b;2;ML-0018;12;EUR;2021-07-08T22:18:02Z
e897127b331411ec959fd79bb4702f0b;e8971270331411ec959fd79bb4702f0b;e8971278331411ec959fd79bb4702f0b;3;ML-0001;3;EUR;2021-07-08T22:18:02Z
e897127c331411ec959fd79bb4702f0b;e8971270331411ec959fd79bb4702f0b;e8971278331411ec959fd79bb4702f0b;4;ML-0030;2.5;EUR;2021-07-08T22:18:02Z
e897127e331411ec959fd79bb4702f0b;e8971270331411ec959fd79bb4702f0b;e897127d331411ec959fd79bb4702f0b;1;BV-0006;3.5;EUR;2021-07-08T22:18:02Z
e8971280331411ec959fd79bb4702f0b;e8971270331411ec959fd79bb4702f0b;e897127f331411ec959fd79bb4702f0b;1;ML-0007;12;EUR;2021-07-08T22:18:02Z
e8971281331411ec959fd79bb4702f0b;e8971270331411ec959fd79bb4702f0b;e897127f331411ec959fd79bb4702f0b;2;LU-0001;40;EUR;2021-07-08T22:18:02Z
e8971282331411ec959fd79bb4702f0b;e8971270331411ec959fd79bb4702f0b;e897127f331411ec959fd79bb4702f0b;3;ML-0019;15;EUR;2021-07-08T22:18:02Z
e8971283331411ec959fd79bb4702f0b;e8971270331411ec959fd79bb4702f0b;e897127f331411ec959fd79bb4702f0b;4;ML-0004;1.5;EUR;2021-07-08T22:18:02Z
e8971285331411ec959fd79bb4702f0b;e8971270331411ec959fd79bb4702f0b;e8971284331411ec959fd79bb4702f0b;1;ML-0033;4;EUR;2021-07-08T22:18:02Z
e8971286331411ec959fd79bb4702f0b;e8971270331411ec959fd79bb4702f0b;e8971284331411ec959fd79bb4702f0b;2;BV-0006;3.5;EUR;2021-07-08T22:18:02Z
e8971288331411ec959fd79bb4702f0b;e8971270331411ec959fd79bb4702f0b;e8971287331411ec959fd79bb4702f0b;1;ML-0031;4.5;EUR;2021-07-08T22:18:02Z
e897128a331411ec959fd79bb4702f0b;e8971270331411ec959fd79bb4702f0b;e8971289331411ec959fd79bb4702f0b;1;BV-0009;4.5;EUR;2021-07-08T22:18:02Z
e897128b331411ec959fd79bb4702f0b;e8971270331411ec959fd79bb4702f0b;e8971289331411ec959fd79bb4702f0b;2;ML-0008;25;EUR;2021-07-08T22:18:02Z
e897128c331411ec959fd79bb4702f0b;e8971270331411ec959fd79bb4702f0b;e8971289331411ec959fd79bb4702f0b;3;ML-0028;15;EUR;2021-07-08T22:18:02Z
e897128f331411ec959fd79bb4702f0b;e897128d331411ec959fd79bb4702f0b;e897128e331411ec959fd79bb4702f0b;1;ML-0011;7;EUR;2021-10-17T23:56:05Z
e8971290331411ec959fd79bb4702f0b;e897128d331411ec959fd79bb4702f0b;e897128e331411ec959fd79bb4702f0b;2;ML-0021;22;EUR;2021-10-17T23:56:05Z
e8971291331411ec959fd79bb4702f0b;e897128d331411ec959fd79bb4702f0b;e897128e331411ec959fd79bb4702f0b;3;ML-0034;4;EUR;2021-10-17T23:56:05Z
e8971292331411ec959fd79bb4702f0b;e897128d331411ec959fd79bb4702f0b;e897128e331411ec959fd79bb4702f0b;4;ML-0014;14;EUR;2021-10-17T23:56:05Z
e8971294331411ec959fd79bb4702f0b;e897128d331411ec959fd79bb4702f0b;e8971293331411ec959fd79bb4702f0b;1;LU-0004;80;EUR;2021-10-17T23:56:05Z
e8971295331411ec959fd79bb4702f0b;e897128d331411ec959fd79bb4702f0b;e8971293331411ec959fd79bb4702f0b;2;ML-0032;4.5;EUR;2021-10-17T23:56:05Z
e897129b331411ec959fd79bb4702f0b;e8971299331411ec959fd79bb4702f0b;e897129a331411ec959fd79bb4702f0b;1;BV-0005;3.5;EUR;2021-10-09T05:16:23Z
e897129c331411ec959fd79bb4702f0b;e8971299331411ec959fd79bb4702f0b;e897129a331411ec959fd79bb4702f0b;2;BV-0005;3.5;EUR;2021-10-09T05:16:23Z
e897129d331411ec959fd79bb4702f0b;e8971299331411ec959fd79bb4702f0b;e897129a331411ec959fd79bb4702f0b;3;LU-0003;75;EUR;2021-10-09T05:16:23Z
e89712a1331411ec959fd79bb4702f0b;e897129e331411ec959fd79bb4702f0b;e89712a0331411ec959fd79bb4702f0b;1;ML-0013;17;EUR;2021-07-26T05:22:17Z
e89712a2331411ec959fd79bb4702f0b;e897129e331411ec959fd79bb4702f0b;e89712a0331411ec959fd79bb4702f0b;2;BV-0008;3.5;EUR;2021-07-26T05:22:17Z
e89712a4331411ec959fd79bb4702f0b;e897129e331411ec959fd79bb4702f0b;e89712a3331411ec959fd79bb4702f0b;1;ML-0019;15;EUR;2021-07-26T05:22:17Z
e89712a5331411ec959fd79bb4702f0b;e897129e331411ec959fd79bb4702f0b;e89712a3331411ec959fd79bb4702f0b;2;BV-0003;3.5;EUR;2021-07-26T05:22:17Z
e89712a6331411ec959fd79bb4702f0b;e897129e331411ec959fd79bb4702f0b;e89712a3331411ec959fd79bb4702f0b;3;ML-0032;4.5;EUR;2021-07-26T05:22:17Z
e89712a7331411ec959fd79bb4702f0b;e897129e331411ec959fd79bb4702f0b;e89712a3331411ec959fd79bb4702f0b;4;ML-0003;1.5;EUR;2021-07-26T05:22:17Z
e89712a8331411ec959fd79bb4702f0b;e897129e331411ec959fd79bb4702f0b;e89712a3331411ec959fd79bb4702f0b;5;BV-0008;3.5;EUR;2021-07-26T05:22:17Z
e89712aa331411ec959fd79bb4702f0b;e897129e331411ec959fd79bb4702f0b;e89712a9331411ec959fd79bb4702f0b;1;ML-0011;7;EUR;2021-07-26T05:22:17Z
e89712ab331411ec959fd79bb4702f0b;e897129e331411ec959fd79bb4702f0b;e89712a9331411ec959fd79bb4702f0b;2;ML-0032;4.5;EUR;2021-07-26T05:22:17Z
e89712ac331411ec959fd79bb4702f0b;e897129e331411ec959fd79bb4702f0b;e89712a9331411ec959fd79bb4702f0b;3;BV-0001;2.3;EUR;2021-07-26T05:22:17Z
e89712ad331411ec959fd79bb4702f0b;e897129e331411ec959fd79bb4702f0b;e89712a9331411ec959fd79bb4702f0b;4;LU-0001;40;EUR;2021-07-26T05:22:17Z
e89712b0331411ec959fd79bb4702f0b;e89712ae331411ec959fd79bb4702f0b;e89712af331411ec959fd79bb4702f0b;1;ML-0028;15;EUR;2021-10-21T07:20:45Z
e89712b1331411ec959fd79bb4702f0b;e89712ae331411ec959fd79bb4702f0b;e89712af331411ec959fd79bb4702f0b;2;ML-0024;17;EUR;2021-10-21T07:20:45Z
e89712b2331411ec959fd79bb4702f0b;e89712ae331411ec959fd79bb4702f0b;e89712af331411ec959fd79bb4702f0b;3;BV-0005;3.5;EUR;2021-10-21T07:20:45Z
e89712b3331411ec959fd79bb4702f0b;e89712ae331411ec959fd79bb4702f0b;e89712af331411ec959fd79bb4702f0b;4;ML-0005;8;EUR;2021-10-21T07:20:45Z
e89712b5331411ec959fd79bb4702f0b;e89712ae331411ec959fd79bb4702f0b;e89712b4331411ec959fd79bb4702f0b;1;BV-0003;3.5;EUR;2021-10-21T07:20:45Z
e89712b6331411ec959fd79bb4702f0b;e89712ae331411ec959fd79bb4702f0b;e89712b4331411ec959fd79bb4702f0b;2;ML-0019;15;EUR;2021-10-21T07:20:45Z
e89712b7331411ec959fd79bb4702f0b;e89712ae331411ec959fd79bb4702f0b;e89712b4331411ec959fd79bb4702f0b;3;ML-0002;2;EUR;2021-10-21T07:20:45Z
e89712b9331411ec959fd79bb4702f0b;e89712ae331411ec959fd79bb4702f0b;e89712b8331411ec959fd79bb4702f0b;1;ML-0017;11;EUR;2021-10-21T07:20:45Z
e89712ba331411ec959fd79bb4702f0b;e89712ae331411ec959fd79bb4702f0b;e89712b8331411ec959fd79bb4702f0b;2;BV-0008;3.5;EUR;2021-10-21T07:20:45Z
e89712bb331411ec959fd79bb4702f0b;e89712ae331411ec959fd79bb4702f0b;e89712b8331411ec959fd79bb4702f0b;3;ML-0029;3;EUR;2021-10-21T07:20:45Z
e89712bc331411ec959fd79bb4702f0b;e89712ae331411ec959fd79bb4702f0b;e89712b8331411ec959fd79bb4702f0b;4;ML-0034;4;EUR;2021-10-21T07:20:45Z
e89712be331411ec959fd79bb4702f0b;e89712ae331411ec959fd79bb4702f0b;e89712bd331411ec959fd79bb4702f0b;1;ML-0020;14;EUR;2021-10-21T07:20:45Z
e89712c1331411ec959fd79bb4702f0b;e89712bf331411ec959fd79bb4702f0b;e89712c0331411ec959fd79bb4702f0b;1;ML-0004;1.5;EUR;2021-10-20T19:11:02Z
e89712c2331411ec959fd79bb4702f0b;e89712bf331411ec959fd79bb4702f0b;e89712c0331411ec959fd79bb4702f0b;2;ML-0003;1.5;EUR;2021-10-20T19:11:02Z
e89712c3331411ec959fd79bb4702f0b;e89712bf331411ec959fd79bb4702f0b;e89712c0331411ec959fd79bb4702f0b;3;ML-0031;4.5;EUR;2021-10-20T19:11:02Z
e89712c4331411ec959fd79bb4702f0b;e89712bf331411ec959fd79bb4702f0b;e89712c0331411ec959fd79bb4702f0b;4;ML-0018;12;EUR;2021-10-20T19:11:02Z
e89712c5331411ec959fd79bb4702f0b;e89712bf331411ec959fd79bb4702f0b;e89712c0331411ec959fd79bb4702f0b;5;ML-0025;12;EUR;2021-10-20T19:11:02Z
e89712c8331411ec959fd79bb4702f0b;e89712bf331411ec959fd79bb4702f0b;e89712c7331411ec959fd79bb4702f0b;1;BV-0004;3.5;EUR;2021-10-20T19:11:02Z
e89712ca331411ec959fd79bb4702f0b;e89712bf331411ec959fd79bb4702f0b;e89712c9331411ec959fd79bb4702f0b;1;ML-0018;12;EUR;2021-10-20T19:11:02Z
e89712cb331411ec959fd79bb4702f0b;e89712bf331411ec959fd79bb4702f0b;e89712c9331411ec959fd79bb4702f0b;2;BV-0005;3.5;EUR;2021-10-20T19:11:02Z
e89712cc331411ec959fd79bb4702f0b;e89712bf331411ec959fd79bb4702f0b;e89712c9331411ec959fd79bb4702f0b;3;ML-0018;12;EUR;2021-10-20T19:11:02Z
e89712cd331411ec959fd79bb4702f0b;e89712bf331411ec959fd79bb4702f0b;e89712c9331411ec959fd79bb4702f0b;4;ML-0013;17;EUR;2021-10-20T19:11:02Z
e89712ce331411ec959fd79bb4702f0b;e89712bf331411ec959fd79bb4702f0b;e89712c9331411ec959fd79bb4702f0b;5;ML-0018;12;EUR;2021-10-20T19:11:02Z
e89712d0331411ec959fd79bb4702f0b;e89712bf331411ec959fd79bb4702f0b;e89712cf331411ec959fd79bb4702f0b;1;ML-0032;4.5;EUR;2021-10-20T19:11:02Z
e89712d1331411ec959fd79bb4702f0b;e89712bf331411ec959fd79bb4702f0b;e89712cf331411ec959fd79bb4702f0b;2;ML-0027;14;EUR;2021-10-20T19:11:02Z
e89712d2331411ec959fd79bb4702f0b;e89712bf331411ec959fd79bb4702f0b;e89712cf331411ec959fd79bb4702f0b;3;ML-0010;5;EUR;2021-10-20T19:11:02Z
e89712d3331411ec959fd79bb4702f0b;e89712bf331411ec959fd79bb4702f0b;e89712cf331411ec959fd79bb4702f0b;4;ML-0009;13;EUR;2021-10-20T19:11:02Z
e89712d4331411ec959fd79bb4702f0b;e89712bf331411ec959fd79bb4702f0b;e89712cf331411ec959fd79bb4702f0b;5;LU-0003;75;EUR;2021-10-20T19:11:02Z
e89712d6331411ec959fd79bb4702f0b;e89712bf331411ec959fd79bb4702f0b;e89712d5331411ec959fd79bb4702f0b;1;BV-0002;7.5;EUR;2021-10-20T19:11:02Z
e89712d7331411ec959fd79bb4702f0b;e89712bf331411ec959fd79bb4702f0b;e89712d5331411ec959fd79bb4702f0b;2;ML-0014;14;EUR;2021-10-20T19:11:02Z
e89712d8331411ec959fd79bb4702f0b;e89712bf331411ec959fd79bb4702f0b;e89712d5331411ec959fd79bb4702f0b;3;ML-0033;4;EUR;2021-10-20T19:11:02Z
e89712db331411ec959fd79bb4702f0b;e89712d9331411ec959fd79bb4702f0b;e89712da331411ec959fd79bb4702f0b;1;ML-0019;15;EUR;2021-07-30T14:27:22Z
e89712dc331411ec959fd79bb4702f0b;e89712d9331411ec959fd79bb4702f0b;e89712da331411ec959fd79bb4702f0b;2;ML-0015;13;EUR;2021-07-30T14:27:22Z
e89712dd331411ec959fd79bb4702f0b;e89712d9331411ec959fd79bb4702f0b;e89712da331411ec959fd79bb4702f0b;3;ML-0025;12;EUR;2021-07-30T14:27:22Z
e89712df331411ec959fd79bb4702f0b;e89712d9331411ec959fd79bb4702f0b;e89712de331411ec959fd79bb4702f0b;1;BV-0001;2.3;EUR;2021-07-30T14:27:22Z
e89712e0331411ec959fd79bb4702f0b;e89712d9331411ec959fd79bb4702f0b;e89712de331411ec959fd79bb4702f0b;2;ML-0033;4;EUR;2021-07-30T14:27:22Z
e89712e2331411ec959fd79bb4702f0b;e89712d9331411ec959fd79bb4702f0b;e89712e1331411ec959fd79bb4702f0b;1;ML-0006;9;EUR;2021-07-30T14:27:22Z
e89712e3331411ec959fd79bb4702f0b;e89712d9331411ec959fd79bb4702f0b;e89712e1331411ec959fd79bb4702f0b;2;ML-0028;15;EUR;2021-07-30T14:27:22Z
e89712e4331411ec959fd79bb4702f0b;e89712d9331411ec959fd79bb4702f0b;e89712e1331411ec959fd79bb4702f0b;3;ML-0014;14;EUR;2021-07-30T14:27:22Z
e89712e5331411ec959fd79bb4702f0b;e89712d9331411ec959fd79bb4702f0b;e89712e1331411ec959fd79bb4702f0b;4;ML-0008;25;EUR;2021-07-30T14:27:22Z
e89712e7331411ec959fd79bb4702f0b;e89712d9331411ec959fd79bb4702f0b;e89712e6331411ec959fd79bb4702f0b;1;ML-0001;3;EUR;2021-07-30T14:27:22Z
e89712e8331411ec959fd79bb4702f0b;e89712d9331411ec959fd79bb4702f0b;e89712e6331411ec959fd79bb4702f0b;2;ML-0022;21;EUR;2021-07-30T14:27:22Z
e89712e9331411ec959fd79bb4702f0b;e89712d9331411ec959fd79bb4702f0b;e89712e6331411ec959fd79bb4702f0b;3;ML-0022;21;EUR;2021-07-30T14:27:22Z
e89712ec331411ec959fd79bb4702f0b;e89712ea331411ec959fd79bb4702f0b;e89712eb331411ec959fd79bb4702f0b;1;ML-0020;14;EUR;2021-10-21T15:53:19Z
e89712ed331411ec959fd79bb4702f0b;e89712ea331411ec959fd79bb4702f0b;e89712eb331411ec959fd79bb4702f0b;2;BV-0002;7.5;EUR;2021-10-21T15:53:19Z
e89712ee331411ec959fd79bb4702f0b;e89712ea331411ec959fd79bb4702f0b;e89712eb331411ec959fd79bb4702f0b;3;BV-0006;3.5;EUR;2021-10-21T15:53:19Z
e89712ef331411ec959fd79bb4702f0b;e89712ea331411ec959fd79bb4702f0b;e89712eb331411ec959fd79bb4702f0b;4;ML-0009;13;EUR;2021-10-21T15:53:19Z
e89712f1331411ec959fd79bb4702f0b;e89712ea331411ec959fd79bb4702f0b;e89712f0331411ec959fd79bb4702f0b;1;ML-0008;25;EUR;2021-10-21T15:53:19Z
e89712f2331411ec959fd79bb4702f0b;e89712ea331411ec959fd79bb4702f0b;e89712f0331411ec959fd79bb4702f0b;2;ML-0013;17;EUR;2021-10-21T15:53:19Z
e89712f3331411ec959fd79bb4702f0b;e89712ea331411ec959fd79bb4702f0b;e89712f0331411ec959fd79bb4702f0b;3;ML-0017;11;EUR;2021-10-21T15:53:19Z
e89712f5331411ec959fd79bb4702f0b;e89712ea331411ec959fd79bb4702f0b;e89712f4331411ec959fd79bb4702f0b;1;ML-0003;1.5;EUR;2021-10-21T15:53:19Z
e89712f6331411ec959fd79bb4702f0b;e89712ea331411ec959fd79bb4702f0b;e89712f4331411ec959fd79bb4702f0b;2;ML-0010;5;EUR;2021-10-21T15:53:19Z
e89712f7331411ec959fd79bb4702f0b;e89712ea331411ec959fd79bb4702f0b;e89712f4331411ec959fd79bb4702f0b;3;LU-0003;75;EUR;2021-10-21T15:53:19Z
e89712f8331411ec959fd79bb4702f0b;e89712ea331411ec959fd79bb4702f0b;e89712f4331411ec959fd79bb4702f0b;4;BV-0009;4.5;EUR;2021-10-21T15:53:19Z
e89712fc331411ec959fd79bb4702f0b;e89712f9331411ec959fd79bb4702f0b;e89712fb331411ec959fd79bb4702f0b;1;ML-0019;15;EUR;2021-10-07T23:21:35Z
e89712ff331411ec959fd79bb4702f0b;e89712fd331411ec959fd79bb4702f0b;e89712fe331411ec959fd79bb4702f0b;1;ML-0033;4;EUR;2021-07-18T18:24:44Z
e8971300331411ec959fd79bb4702f0b;e89712fd331411ec959fd79bb4702f0b;e89712fe331411ec959fd79bb4702f0b;2;ML-0010;5;EUR;2021-07-18T18:24:44Z
e8971301331411ec959fd79bb4702f0b;e89712fd331411ec959fd79bb4702f0b;e89712fe331411ec959fd79bb4702f0b;3;ML-0021;22;EUR;2021-07-18T18:24:44Z
e8971302331411ec959fd79bb4702f0b;e89712fd331411ec959fd79bb4702f0b;e89712fe331411ec959fd79bb4702f0b;4;BV-0003;3.5;EUR;2021-07-18T18:24:44Z
e8971303331411ec959fd79bb4702f0b;e89712fd331411ec959fd79bb4702f0b;e89712fe331411ec959fd79bb4702f0b;5;LU-0004;80;EUR;2021-07-18T18:24:44Z
e8971305331411ec959fd79bb4702f0b;e89712fd331411ec959fd79bb4702f0b;e8971304331411ec959fd79bb4702f0b;1;BV-0008;3.5;EUR;2021-07-18T18:24:44Z
e8971308331411ec959fd79bb4702f0b;e8971306331411ec959fd79bb4702f0b;e8971307331411ec959fd79bb4702f0b;1;ML-0008;25;EUR;2021-10-27T03:41:52Z
e897130a331411ec959fd79bb4702f0b;e8971306331411ec959fd79bb4702f0b;e8971309331411ec959fd79bb4702f0b;1;ML-0011;7;EUR;2021-10-27T03:41:52Z
e897130b331411ec959fd79bb4702f0b;e8971306331411ec959fd79bb4702f0b;e8971309331411ec959fd79bb4702f0b;2;ML-0016;14;EUR;2021-10-27T03:41:52Z
e897130e331411ec959fd79bb4702f0b;e897130c331411ec959fd79bb4702f0b;e897130d331411ec959fd79bb4702f0b;1;BV-0008;3.5;EUR;2021-07-27T21:17:47Z
e897130f331411ec959fd79bb4702f0b;e897130c331411ec959fd79bb4702f0b;e897130d331411ec959fd79bb4702f0b;2;BV-0001;2.3;EUR;2021-07-27T21:17:47Z
e8971310331411ec959fd79bb4702f0b;e897130c331411ec959fd79bb4702f0b;e897130d331411ec959fd79bb4702f0b;3;ML-0026;6;EUR;2021-07-27T21:17:47Z
e8971312331411ec959fd79bb4702f0b;e897130c331411ec959fd79bb4702f0b;e8971311331411ec959fd79bb4702f0b;1;ML-0031;4.5;EUR;2021-07-27T21:17:47Z
e8971313331411ec959fd79bb4702f0b;e897130c331411ec959fd79bb4702f0b;e8971311331411ec959fd79bb4702f0b;2;ML-0015;13;EUR;2021-07-27T21:17:47Z
e8971314331411ec959fd79bb4702f0b;e897130c331411ec959fd79bb4702f0b;e8971311331411ec959fd79bb4702f0b;3;ML-0022;21;EUR;2021-07-27T21:17:47Z
e8971316331411ec959fd79bb4702f0b;e897130c331411ec959fd79bb4702f0b;e8971315331411ec959fd79bb4702f0b;1;ML-0008;25;EUR;2021-07-27T21:17:47Z
e8971319331411ec959fd79bb4702f0b;e8971317331411ec959fd79bb4702f0b;e8971318331411ec959fd79bb4702f0b;1;ML-0003;1.5;EUR;2021-07-17T05:34:22Z
e897131a331411ec959fd79bb4702f0b;e8971317331411ec959fd79bb4702f0b;e8971318331411ec959fd79bb4702f0b;2;ML-0007;12;EUR;2021-07-17T05:34:22Z
e897131b331411ec959fd79bb4702f0b;e8971317331411ec959fd79bb4702f0b;e8971318331411ec959fd79bb4702f0b;3;ML-0025;12;EUR;2021-07-17T05:34:22Z
e897131c331411ec959fd79bb4702f0b;e8971317331411ec959fd79bb4702f0b;e8971318331411ec959fd79bb4702f0b;4;ML-0019;15;EUR;2021-07-17T05:34:22Z
e897131e331411ec959fd79bb4702f0b;e8971317331411ec959fd79bb4702f0b;e897131d331411ec959fd79bb4702f0b;1;LU-0003;75;EUR;2021-07-17T05:34:22Z
e897131f331411ec959fd79bb4702f0b;e8971317331411ec959fd79bb4702f0b;e897131d331411ec959fd79bb4702f0b;2;ML-0012;16;EUR;2021-07-17T05:34:22Z
e8971321331411ec959fd79bb4702f0b;e8971317331411ec959fd79bb4702f0b;e8971320331411ec959fd79bb4702f0b;1;BV-0002;7.5;EUR;2021-07-17T05:34:22Z
e8971322331411ec959fd79bb4702f0b;e8971317331411ec959fd79bb4702f0b;e8971320331411ec959fd79bb4702f0b;2;ML-0002;2;EUR;2021-07-17T05:34:22Z
e8971323331411ec959fd79bb4702f0b;e8971317331411ec959fd79bb4702f0b;e8971320331411ec959fd79bb4702f0b;3;ML-0035;4;EUR;2021-07-17T05:34:22Z
e8971324331411ec959fd79bb4702f0b;e8971317331411ec959fd79bb4702f0b;e8971320331411ec959fd79bb4702f0b;4;ML-0007;12;EUR;2021-07-17T05:34:22Z
e8971326331411ec959fd79bb4702f0b;e8971317331411ec959fd79bb4702f0b;e8971325331411ec959fd79bb4702f0b;1;ML-0007;12;EUR;2021-07-17T05:34:22Z
e8971329331411ec959fd79bb4702f0b;e8971317331411ec959fd79bb4702f0b;e8971328331411ec959fd79bb4702f0b;1;ML-0013;17;EUR;2021-07-17T05:34:22Z
e897132c331411ec959fd79bb4702f0b;e897132a331411ec959fd79bb4702f0b;e897132b331411ec959fd79bb4702f0b;1;ML-0014;14;EUR;2021-10-20T22:31:20Z
e897132d331411ec959fd79bb4702f0b;e897132a331411ec959fd79bb4702f0b;e897132b331411ec959fd79bb4702f0b;2;ML-0018;12;EUR;2021-10-20T22:31:20Z
e897132e331411ec959fd79bb4702f0b;e897132a331411ec959fd79bb4702f0b;e897132b331411ec959fd79bb4702f0b;3;ML-0025;12;EUR;2021-10-20T22:31:20Z
e8971330331411ec959fd79bb4702f0b;e897132a331411ec959fd79bb4702f0b;e897132f331411ec959fd79bb4702f0b;1;LU-0002;15;EUR;2021-10-20T22:31:20Z
e8971331331411ec959fd79bb4702f0b;e897132a331411ec959fd79bb4702f0b;e897132f331411ec959fd79bb4702f0b;2;ML-0009;13;EUR;2021-10-20T22:31:20Z
e8971332331411ec959fd79bb4702f0b;e897132a331411ec959fd79bb4702f0b;e897132f331411ec959fd79bb4702f0b;3;ML-0032;4.5;EUR;2021-10-20T22:31:20Z
e8971333331411ec959fd79bb4702f0b;e897132a331411ec959fd79bb4702f0b;e897132f331411ec959fd79bb4702f0b;4;BV-0008;3.5;EUR;2021-10-20T22:31:20Z
e8971334331411ec959fd79bb4702f0b;e897132a331411ec959fd79bb4702f0b;e897132f331411ec959fd79bb4702f0b;5;LU-0003;75;EUR;2021-10-20T22:31:20Z
e8971336331411ec959fd79bb4702f0b;e897132a331411ec959fd79bb4702f0b;e8971335331411ec959fd79bb4702f0b;1;ML-0020;14;EUR;2021-10-20T22:31:20Z
e8971337331411ec959fd79bb4702f0b;e897132a331411ec959fd79bb4702f0b;e8971335331411ec959fd79bb4702f0b;2;LU-0001;40;EUR;2021-10-20T22:31:20Z
e8973972331411ec959fd79bb4702f0b;e8973970331411ec959fd79bb4702f0b;e8973971331411ec959fd79bb4702f0b;1;ML-0021;22;EUR;2021-07-20T15:16:26Z
e8973973331411ec959fd79bb4702f0b;e8973970331411ec959fd79bb4702f0b;e8973971331411ec959fd79bb4702f0b;2;ML-0026;6;EUR;2021-07-20T15:16:26Z
e8973974331411ec959fd79bb4702f0b;e8973970331411ec959fd79bb4702f0b;e8973971331411ec959fd79bb4702f0b;3;ML-0025;12;EUR;2021-07-20T15:16:26Z
e8973976331411ec959fd79bb4702f0b;e8973970331411ec959fd79bb4702f0b;e8973975331411ec959fd79bb4702f0b;1;ML-0035;4;EUR;2021-07-20T15:16:26Z
e8973978331411ec959fd79bb4702f0b;e8973970331411ec959fd79bb4702f0b;e8973977331411ec959fd79bb4702f0b;1;ML-0005;8;EUR;2021-07-20T15:16:26Z
e8973979331411ec959fd79bb4702f0b;e8973970331411ec959fd79bb4702f0b;e8973977331411ec959fd79bb4702f0b;2;BV-0004;3.5;EUR;2021-07-20T15:16:26Z
e897397a331411ec959fd79bb4702f0b;e8973970331411ec959fd79bb4702f0b;e8973977331411ec959fd79bb4702f0b;3;ML-0015;13;EUR;2021-07-20T15:16:26Z
e897397c331411ec959fd79bb4702f0b;e8973970331411ec959fd79bb4702f0b;e897397b331411ec959fd79bb4702f0b;1;ML-0020;14;EUR;2021-07-20T15:16:26Z
e897397d331411ec959fd79bb4702f0b;e8973970331411ec959fd79bb4702f0b;e897397b331411ec959fd79bb4702f0b;2;LU-0002;15;EUR;2021-07-20T15:16:26Z
