BookingUUID;to_Travel_TravelUUID;BookingID;BookingDate;to_Customer_CustomerID;to_Carrier_AirlineID;ConnectionID;FlightDate;FlightPrice;CurrencyCode_code;BookingStatus_code;LastChangedAt
e89194f8331411ec959fd79bb4702f0b;e89194f5331411ec959fd79bb4702f0b;2;2024-05-20;000664;GA;0018;2024-06-02;1640;EUR;X;2023-10-20T23:51:33Z
e89194fc331411ec959fd79bb4702f0b;e89194f5331411ec959fd79bb4702f0b;3;2024-05-15;000664;GA;0015;2024-06-03;1518;EUR;X;2023-10-20T23:51:33Z
e8919501331411ec959fd79bb4702f0b;e89194f5331411ec959fd79bb4702f0b;4;2024-05-31;000664;EA;0400;2024-06-04;1793;EUR;X;2023-10-20T23:51:33Z
e8919507331411ec959fd79bb4702f0b;e89194f5331411ec959fd79bb4702f0b;5;2024-06-01;000664;FA;0788;2024-06-04;2970;EUR;X;2023-10-20T23:51:33Z
e891950b331411ec959fd79bb4702f0b;e891950a331411ec959fd79bb4702f0b;1;2024-05-22;000320;SW;0001;2024-06-01;5916;EUR;N;2023-10-22T15:24:16Z
e8919511331411ec959fd79bb4702f0b;e8919510331411ec959fd79bb4702f0b;1;2024-05-30;000669;SW;0001;2024-06-01;5955;EUR;B;2023-10-17T14:18:23Z
e8919514331411ec959fd79bb4702f0b;e8919513331411ec959fd79bb4702f0b;1;2023-07-31;000674;OC;0407;2023-08-06;3244;EUR;B;2023-07-22T14:11:43Z
e8919515331411ec959fd79bb4702f0b;e8919513331411ec959fd79bb4702f0b;2;2023-07-31;000035;OC;0407;2023-08-06;3244;EUR;B;2023-07-22T14:11:43Z
e8919517331411ec959fd79bb4702f0b;e8919513331411ec959fd79bb4702f0b;3;2023-07-31;000294;OC;0407;2023-08-06;3244;EUR;B;2023-07-22T14:11:43Z
e8919519331411ec959fd79bb4702f0b;e8919513331411ec959fd79bb4702f0b;4;2023-08-04;000674;FA;0789;2023-08-06;2701;EUR;B;2023-07-22T14:11:43Z
e891951b331411ec959fd79bb4702f0b;e8919513331411ec959fd79bb4702f0b;5;2023-08-04;000035;FA;0789;2023-08-06;2701;EUR;B;2023-07-22T14:11:43Z
e891951d331411ec959fd79bb4702f0b;e8919513331411ec959fd79bb4702f0b;6;2023-08-04;000294;FA;0789;2023-08-06;2701;EUR;B;2023-07-22T14:11:43Z
e8919521331411ec959fd79bb4702f0b;e8919513331411ec959fd79bb4702f0b;7;2023-07-27;000674;EA;0401;2023-08-06;1917;EUR;B;2023-07-22T14:11:43Z
e8919523331411ec959fd79bb4702f0b;e8919513331411ec959fd79bb4702f0b;8;2023-07-27;000035;EA;0401;2023-08-06;1917;EUR;B;2023-07-22T14:11:43Z
e8919524331411ec959fd79bb4702f0b;e8919513331411ec959fd79bb4702f0b;9;2023-07-27;000294;EA;0401;2023-08-06;1917;EUR;B;2023-07-22T14:11:43Z
e8919528331411ec959fd79bb4702f0b;e8919513331411ec959fd79bb4702f0b;10;2024-05-22;000674;SW;0002;2024-06-02;4706;EUR;B;2023-07-22T14:11:43Z
e8919529331411ec959fd79bb4702f0b;e8919513331411ec959fd79bb4702f0b;11;2024-05-22;000035;SW;0002;2024-06-02;4706;EUR;B;2023-07-22T14:11:43Z
e891952f331411ec959fd79bb4702f0b;e8919513331411ec959fd79bb4702f0b;12;2024-05-22;000294;SW;0002;2024-06-02;4706;EUR;B;2023-07-22T14:11:43Z
e8919534331411ec959fd79bb4702f0b;e8919533331411ec959fd79bb4702f0b;1;2023-07-22;000665;EA;0403;2023-08-02;1776;EUR;N;2023-07-20T02:14:40Z
e891953a331411ec959fd79bb4702f0b;e8919533331411ec959fd79bb4702f0b;2;2023-07-22;000684;EA;0403;2023-08-02;1776;EUR;N;2023-07-20T02:14:40Z
e891953e331411ec959fd79bb4702f0b;e8919533331411ec959fd79bb4702f0b;3;2024-06-01;000665;SW;0002;2024-06-02;4792;EUR;N;2023-07-20T02:14:40Z
e891953f331411ec959fd79bb4702f0b;e8919533331411ec959fd79bb4702f0b;4;2024-06-01;000684;SW;0002;2024-06-02;4792;EUR;N;2023-07-20T02:14:40Z
e8919545331411ec959fd79bb4702f0b;e8919544331411ec959fd79bb4702f0b;1;2024-05-24;000265;GA;0015;2024-06-03;1524;EUR;N;2023-10-08T11:31:07Z
e8919549331411ec959fd79bb4702f0b;e8919548331411ec959fd79bb4702f0b;1;2024-05-30;000431;GA;0018;2024-06-02;1649;EUR;N;2023-10-22T08:51:48Z
e891954b331411ec959fd79bb4702f0b;e891954a331411ec959fd79bb4702f0b;1;2023-07-22;000323;OC;0407;2023-08-06;3303;EUR;B;2023-07-18T21:37:00Z
e8919551331411ec959fd79bb4702f0b;e8919550331411ec959fd79bb4702f0b;1;2023-08-04;000367;GA;0018;2023-08-05;1312;EUR;N;2023-07-27T18:09:48Z
e8919552331411ec959fd79bb4702f0b;e8919550331411ec959fd79bb4702f0b;2;2023-07-26;000367;SW;0012;2023-08-07;1560;EUR;N;2023-07-27T18:09:48Z
e8919556331411ec959fd79bb4702f0b;e8919550331411ec959fd79bb4702f0b;3;2023-07-22;000367;FA;0788;2023-08-07;3379;EUR;N;2023-07-27T18:09:48Z
e8919559331411ec959fd79bb4702f0b;e8919550331411ec959fd79bb4702f0b;4;2024-06-02;000367;SW;0012;2024-06-04;1532;EUR;N;2023-07-27T18:09:48Z
e891955f331411ec959fd79bb4702f0b;e891955e331411ec959fd79bb4702f0b;1;2024-05-19;000486;SW;0012;2024-06-04;1536;EUR;B;2023-10-12T14:10:18Z
e8919565331411ec959fd79bb4702f0b;e891955e331411ec959fd79bb4702f0b;2;2024-05-19;000630;SW;0012;2024-06-04;1536;EUR;B;2023-10-12T14:10:18Z
e8919569331411ec959fd79bb4702f0b;e8919568331411ec959fd79bb4702f0b;1;2023-08-04;000348;EA;0400;2023-08-07;1960;EUR;X;2023-07-23T04:55:30Z
e891956b331411ec959fd79bb4702f0b;e8919568331411ec959fd79bb4702f0b;2;2023-08-04;000444;EA;0400;2023-08-07;1960;EUR;X;2023-07-23T04:55:30Z
e891956e331411ec959fd79bb4702f0b;e891956d331411ec959fd79bb4702f0b;1;2024-05-18;000619;EA;0403;2024-05-30;2179;EUR;N;2023-10-12T11:55:15Z
e8919574331411ec959fd79bb4702f0b;e891956d331411ec959fd79bb4702f0b;2;2024-05-18;000037;EA;0403;2024-05-30;2179;EUR;N;2023-10-12T11:55:15Z
e891bb31331411ec959fd79bb4702f0b;e891bb30331411ec959fd79bb4702f0b;1;2024-05-21;000060;EA;0402;2024-05-30;2030;EUR;N;2023-10-27T21:50:03Z
e891bb32331411ec959fd79bb4702f0b;e891bb30331411ec959fd79bb4702f0b;2;2024-05-21;000299;EA;0402;2024-05-30;2030;EUR;N;2023-10-27T21:50:03Z
e891bb37331411ec959fd79bb4702f0b;e891bb36331411ec959fd79bb4702f0b;1;2024-05-18;000265;GA;0015;2024-06-03;1531;EUR;B;2023-10-25T02:34:42Z
e891bb3c331411ec959fd79bb4702f0b;e891bb36331411ec959fd79bb4702f0b;2;2024-05-18;000001;GA;0015;2024-06-03;1531;EUR;B;2023-10-25T02:34:42Z
e891bb3d331411ec959fd79bb4702f0b;e891bb36331411ec959fd79bb4702f0b;3;2024-05-18;000026;GA;0015;2024-06-03;1531;EUR;B;2023-10-25T02:34:42Z
e891bb40331411ec959fd79bb4702f0b;e891bb36331411ec959fd79bb4702f0b;4;2024-05-21;000265;SW;0012;2024-06-04;1546;EUR;B;2023-10-25T02:34:42Z
e891bb42331411ec959fd79bb4702f0b;e891bb36331411ec959fd79bb4702f0b;5;2024-05-21;000001;SW;0012;2024-06-04;1546;EUR;B;2023-10-25T02:34:42Z
e891bb44331411ec959fd79bb4702f0b;e891bb36331411ec959fd79bb4702f0b;6;2024-05-21;000026;SW;0012;2024-06-04;1546;EUR;B;2023-10-25T02:34:42Z
e891bb48331411ec959fd79bb4702f0b;e891bb47331411ec959fd79bb4702f0b;1;2024-05-21;000006;SW;0001;2024-06-01;5994;EUR;B;2023-10-25T08:20:52Z
e891bb49331411ec959fd79bb4702f0b;e891bb47331411ec959fd79bb4702f0b;2;2024-05-21;000684;SW;0001;2024-06-01;5994;EUR;B;2023-10-25T08:20:52Z
e891bb4f331411ec959fd79bb4702f0b;e891bb47331411ec959fd79bb4702f0b;3;2024-05-21;000372;SW;0001;2024-06-01;5994;EUR;B;2023-10-25T08:20:52Z
e891bb53331411ec959fd79bb4702f0b;e891bb52331411ec959fd79bb4702f0b;1;2024-05-27;000136;OC;0407;2024-06-03;3039;EUR;X;2023-10-23T00:57:49Z
e891bb59331411ec959fd79bb4702f0b;e891bb52331411ec959fd79bb4702f0b;2;2024-05-27;000383;OC;0407;2024-06-03;3039;EUR;X;2023-10-23T00:57:49Z
e891bb5b331411ec959fd79bb4702f0b;e891bb52331411ec959fd79bb4702f0b;3;2024-05-15;000136;FA;0789;2024-06-03;2832;EUR;X;2023-10-23T00:57:49Z
e891bb5c331411ec959fd79bb4702f0b;e891bb52331411ec959fd79bb4702f0b;4;2024-05-15;000383;FA;0789;2024-06-03;2832;EUR;X;2023-10-23T00:57:49Z
e891bb62331411ec959fd79bb4702f0b;e891bb61331411ec959fd79bb4702f0b;1;2023-07-31;000351;FA;0789;2023-08-06;2725;EUR;N;2023-07-19T20:59:08Z
e891bb63331411ec959fd79bb4702f0b;e891bb61331411ec959fd79bb4702f0b;2;2023-07-31;000600;FA;0789;2023-08-06;2725;EUR;N;2023-07-19T20:59:08Z
e891bb66331411ec959fd79bb4702f0b;e891bb61331411ec959fd79bb4702f0b;3;2024-05-18;000351;OC;0408;2024-06-04;3096;EUR;N;2023-07-19T20:59:08Z
e891bb6b331411ec959fd79bb4702f0b;e891bb61331411ec959fd79bb4702f0b;4;2024-05-18;000600;OC;0408;2024-06-04;3096;EUR;N;2023-07-19T20:59:08Z
e891bb6d331411ec959fd79bb4702f0b;e891bb6c331411ec959fd79bb4702f0b;1;2024-05-15;000653;GA;0015;2024-06-03;1550;EUR;B;2023-10-08T01:46:34Z
e891bb70331411ec959fd79bb4702f0b;e891bb6c331411ec959fd79bb4702f0b;2;2024-05-15;000028;GA;0015;2024-06-03;1550;EUR;B;2023-10-08T01:46:34Z
e891bb76331411ec959fd79bb4702f0b;e891bb6c331411ec959fd79bb4702f0b;3;2024-05-15;000305;GA;0015;2024-06-03;1550;EUR;B;2023-10-08T01:46:34Z
e891bb7c331411ec959fd79bb4702f0b;e891bb7b331411ec959fd79bb4702f0b;1;2023-07-28;000508;EA;0401;2023-08-06;1938;EUR;N;2023-07-26T12:31:56Z
e891bb7e331411ec959fd79bb4702f0b;e891bb7b331411ec959fd79bb4702f0b;2;2024-06-01;000508;SW;0002;2024-06-02;4851;EUR;N;2023-07-26T12:31:56Z
e891bb84331411ec959fd79bb4702f0b;e891bb83331411ec959fd79bb4702f0b;1;2023-08-05;000660;GA;0018;2023-08-05;1319;EUR;B;2023-08-04T15:19:43Z
e891bb85331411ec959fd79bb4702f0b;e891bb83331411ec959fd79bb4702f0b;2;2023-08-04;000660;SW;1537;2023-08-06;1051;EUR;B;2023-08-04T15:19:43Z
e891bb87331411ec959fd79bb4702f0b;e891bb83331411ec959fd79bb4702f0b;3;2023-07-22;000660;SW;0012;2023-08-07;1564;EUR;B;2023-08-04T15:19:43Z
e891bb8b331411ec959fd79bb4702f0b;e891bb8a331411ec959fd79bb4702f0b;1;2024-05-24;000462;SW;0001;2024-06-01;6115;EUR;N;2023-10-16T10:23:16Z
e891bb8e331411ec959fd79bb4702f0b;e891bb8a331411ec959fd79bb4702f0b;2;2024-05-24;000360;SW;0001;2024-06-01;6115;EUR;N;2023-10-16T10:23:16Z
e891bb8f331411ec959fd79bb4702f0b;e891bb8a331411ec959fd79bb4702f0b;3;2024-05-24;000461;SW;0001;2024-06-01;6115;EUR;N;2023-10-16T10:23:16Z
e891bb96331411ec959fd79bb4702f0b;e891bb95331411ec959fd79bb4702f0b;1;2024-05-12;000091;EA;0403;2024-05-30;2197;EUR;B;2023-10-18T18:44:02Z
e891bb9a331411ec959fd79bb4702f0b;e891bb99331411ec959fd79bb4702f0b;1;2024-05-16;000132;SW;0058;2024-05-30;2937;EUR;X;2023-10-23T00:52:15Z
e891bba0331411ec959fd79bb4702f0b;e891bb99331411ec959fd79bb4702f0b;2;2024-05-16;000284;SW;0058;2024-05-30;2937;EUR;X;2023-10-23T00:52:15Z
e891bba2331411ec959fd79bb4702f0b;e891bba1331411ec959fd79bb4702f0b;1;2023-07-20;000497;OC;0408;2023-08-07;3274;EUR;B;2023-07-06T04:37:38Z
e891bba5331411ec959fd79bb4702f0b;e891bba1331411ec959fd79bb4702f0b;2;2023-07-20;000428;OC;0408;2023-08-07;3274;EUR;B;2023-07-06T04:37:38Z
e891bbaa331411ec959fd79bb4702f0b;e891bba1331411ec959fd79bb4702f0b;3;2023-07-25;000497;FA;0788;2023-08-07;3400;EUR;B;2023-07-06T04:37:38Z
e891bbaf331411ec959fd79bb4702f0b;e891bba1331411ec959fd79bb4702f0b;4;2023-07-25;000428;FA;0788;2023-08-07;3400;EUR;B;2023-07-06T04:37:38Z
e891bbb5331411ec959fd79bb4702f0b;e891bbb4331411ec959fd79bb4702f0b;1;2024-05-15;000235;SW;0012;2024-06-04;1560;EUR;X;2023-10-28T04:19:33Z
e891bbbb331411ec959fd79bb4702f0b;e891bbb4331411ec959fd79bb4702f0b;2;2024-05-15;000685;SW;0012;2024-06-04;1560;EUR;X;2023-10-28T04:19:33Z
e891bbbd331411ec959fd79bb4702f0b;e891bbb4331411ec959fd79bb4702f0b;3;2024-05-15;000093;SW;0012;2024-06-04;1560;EUR;X;2023-10-28T04:19:33Z
e891bbc2331411ec959fd79bb4702f0b;e891bbc1331411ec959fd79bb4702f0b;1;2023-07-18;000091;GA;0018;2023-08-05;1326;EUR;B;2023-07-05T00:10:54Z
e891bbc9331411ec959fd79bb4702f0b;e891bbc8331411ec959fd79bb4702f0b;1;2024-05-15;000520;SW;0012;2024-06-04;1575;EUR;N;2023-10-17T10:46:23Z
e891bbcb331411ec959fd79bb4702f0b;e891bbca331411ec959fd79bb4702f0b;1;2023-08-03;000171;SW;0012;2023-08-07;1568;EUR;N;2023-07-30T14:35:22Z
e891bbd2331411ec959fd79bb4702f0b;e891bbd1331411ec959fd79bb4702f0b;1;2024-05-27;000690;FA;0789;2024-06-03;2853;EUR;X;2023-10-25T16:25:58Z
e891bbd8331411ec959fd79bb4702f0b;e891bbd7331411ec959fd79bb4702f0b;1;2023-08-03;000728;SW;0012;2023-08-07;1572;EUR;X;2023-07-25T02:15:53Z
e891bbda331411ec959fd79bb4702f0b;e891bbd7331411ec959fd79bb4702f0b;2;2023-08-03;000722;SW;0012;2023-08-07;1572;EUR;X;2023-07-25T02:15:53Z
e891bbe0331411ec959fd79bb4702f0b;e891bbd7331411ec959fd79bb4702f0b;3;2023-08-03;000224;SW;0012;2023-08-07;1572;EUR;X;2023-07-25T02:15:53Z
e891bbe1331411ec959fd79bb4702f0b;e891bbd7331411ec959fd79bb4702f0b;4;2023-07-30;000728;FA;0788;2023-08-07;3442;EUR;X;2023-07-25T02:15:53Z
e891bbe5331411ec959fd79bb4702f0b;e891bbd7331411ec959fd79bb4702f0b;5;2023-07-30;000722;FA;0788;2023-08-07;3442;EUR;X;2023-07-25T02:15:53Z
e891bbea331411ec959fd79bb4702f0b;e891bbd7331411ec959fd79bb4702f0b;6;2023-07-30;000224;FA;0788;2023-08-07;3442;EUR;X;2023-07-25T02:15:53Z
e891bbed331411ec959fd79bb4702f0b;e891bbec331411ec959fd79bb4702f0b;1;2023-07-28;000439;GA;0015;2023-08-06;1093;EUR;B;2023-07-20T20:10:00Z
e891bbf1331411ec959fd79bb4702f0b;e891bbf0331411ec959fd79bb4702f0b;1;2023-08-06;000154;OC;0408;2023-08-07;3306;EUR;N;2023-08-10T20:51:27Z
e891bbf3331411ec959fd79bb4702f0b;e891bbf0331411ec959fd79bb4702f0b;2;2023-08-06;000333;OC;0408;2023-08-07;3306;EUR;N;2023-08-10T20:51:27Z
e891bbf6331411ec959fd79bb4702f0b;e891bbf5331411ec959fd79bb4702f0b;1;2023-07-28;000331;GA;0015;2023-08-06;1095;EUR;B;2023-07-26T17:10:16Z
e891bbf8331411ec959fd79bb4702f0b;e891bbf5331411ec959fd79bb4702f0b;2;2023-08-06;000331;FA;0788;2023-08-07;3506;EUR;B;2023-07-26T17:10:16Z
e891bbfe331411ec959fd79bb4702f0b;e891bbfd331411ec959fd79bb4702f0b;1;2023-08-03;000421;SW;0001;2023-08-04;4224;EUR;X;2023-08-07T11:25:21Z
e891bc00331411ec959fd79bb4702f0b;e891bbfd331411ec959fd79bb4702f0b;2;2023-08-03;000201;SW;0001;2023-08-04;4224;EUR;X;2023-08-07T11:25:21Z
e891bc02331411ec959fd79bb4702f0b;e891bc01331411ec959fd79bb4702f0b;1;2023-07-21;000478;FA;0788;2023-08-07;3528;EUR;X;2023-07-14T07:40:33Z
e891bc03331411ec959fd79bb4702f0b;e891bc01331411ec959fd79bb4702f0b;2;2023-07-21;000038;FA;0788;2023-08-07;3528;EUR;X;2023-07-14T07:40:33Z
e891bc07331411ec959fd79bb4702f0b;e891bc01331411ec959fd79bb4702f0b;3;2023-07-21;000412;FA;0788;2023-08-07;3528;EUR;X;2023-07-14T07:40:33Z
e891bc0c331411ec959fd79bb4702f0b;e891bc0b331411ec959fd79bb4702f0b;1;2024-05-26;000057;SW;0058;2024-05-30;2958;EUR;N;2023-10-20T13:18:49Z
e891bc0f331411ec959fd79bb4702f0b;e891bc0b331411ec959fd79bb4702f0b;2;2024-06-01;000057;EA;0400;2024-06-04;1798;EUR;N;2023-10-20T13:18:49Z
e891e246331411ec959fd79bb4702f0b;e891e245331411ec959fd79bb4702f0b;1;2023-07-28;000301;SW;0012;2023-08-07;1584;EUR;B;2023-07-15T02:36:46Z
e891e24c331411ec959fd79bb4702f0b;e891e245331411ec959fd79bb4702f0b;2;2023-07-28;000531;SW;0012;2023-08-07;1584;EUR;B;2023-07-15T02:36:46Z
e891e24e331411ec959fd79bb4702f0b;e891e245331411ec959fd79bb4702f0b;3;2023-07-28;000216;SW;0012;2023-08-07;1584;EUR;B;2023-07-15T02:36:46Z
e891e251331411ec959fd79bb4702f0b;e891e245331411ec959fd79bb4702f0b;4;2024-05-24;000301;SW;0012;2024-06-04;1580;EUR;B;2023-07-15T02:36:46Z
e891e256331411ec959fd79bb4702f0b;e891e245331411ec959fd79bb4702f0b;5;2024-05-24;000531;SW;0012;2024-06-04;1580;EUR;B;2023-07-15T02:36:46Z
e891e25c331411ec959fd79bb4702f0b;e891e245331411ec959fd79bb4702f0b;6;2024-05-24;000216;SW;0012;2024-06-04;1580;EUR;B;2023-07-15T02:36:46Z
e891e261331411ec959fd79bb4702f0b;e891e260331411ec959fd79bb4702f0b;1;2023-07-22;000714;FA;0789;2023-08-06;2741;EUR;N;2023-07-26T09:52:56Z
e891e266331411ec959fd79bb4702f0b;e891e260331411ec959fd79bb4702f0b;2;2024-05-28;000714;EA;0401;2024-06-03;1749;EUR;N;2023-07-26T09:52:56Z
e891e26c331411ec959fd79bb4702f0b;e891e26b331411ec959fd79bb4702f0b;1;2024-05-26;000343;SW;0012;2024-06-04;1596;EUR;N;2023-10-25T07:54:30Z
e891e270331411ec959fd79bb4702f0b;e891e26b331411ec959fd79bb4702f0b;2;2024-05-26;000397;SW;0012;2024-06-04;1596;EUR;N;2023-10-25T07:54:30Z
e891e272331411ec959fd79bb4702f0b;e891e271331411ec959fd79bb4702f0b;1;2023-07-22;000527;SW;0012;2023-08-07;1597;EUR;N;2023-07-17T22:53:26Z
e891e275331411ec959fd79bb4702f0b;e891e271331411ec959fd79bb4702f0b;2;2023-08-07;000527;OC;0408;2023-08-07;3337;EUR;N;2023-07-17T22:53:26Z
e891e27b331411ec959fd79bb4702f0b;e891e27a331411ec959fd79bb4702f0b;1;2024-05-30;000445;EA;0401;2024-06-03;1753;EUR;B;2023-10-09T04:03:54Z
e891e281331411ec959fd79bb4702f0b;e891e280331411ec959fd79bb4702f0b;1;2024-05-28;000626;SW;0001;2024-06-01;6237;EUR;X;2023-10-19T16:25:49Z
e891e282331411ec959fd79bb4702f0b;e891e280331411ec959fd79bb4702f0b;2;2024-05-28;000636;SW;0001;2024-06-01;6237;EUR;X;2023-10-19T16:25:49Z
e891e285331411ec959fd79bb4702f0b;e891e280331411ec959fd79bb4702f0b;3;2024-05-28;000542;SW;0001;2024-06-01;6237;EUR;X;2023-10-19T16:25:49Z
e891e287331411ec959fd79bb4702f0b;e891e286331411ec959fd79bb4702f0b;1;2024-05-31;000669;SW;0001;2024-06-01;6363;EUR;N;2023-10-19T03:18:53Z
e891e28d331411ec959fd79bb4702f0b;e891e286331411ec959fd79bb4702f0b;2;2024-05-31;000322;SW;0001;2024-06-01;6363;EUR;N;2023-10-19T03:18:53Z
e891e294331411ec959fd79bb4702f0b;e891e293331411ec959fd79bb4702f0b;1;2024-05-29;000096;SW;0001;2024-06-01;6448;EUR;B;2023-10-22T22:20:21Z
e891e29a331411ec959fd79bb4702f0b;e891e299331411ec959fd79bb4702f0b;1;2023-07-25;000479;EA;0401;2023-08-06;1945;EUR;B;2023-07-28T19:51:33Z
e891e29b331411ec959fd79bb4702f0b;e891e299331411ec959fd79bb4702f0b;2;2024-05-31;000479;OC;0407;2024-06-03;3062;EUR;B;2023-07-28T19:51:33Z
e891e29f331411ec959fd79bb4702f0b;e891e29e331411ec959fd79bb4702f0b;1;2023-08-05;000557;FA;0789;2023-08-06;2749;EUR;N;2023-07-27T06:46:06Z
e891e2a5331411ec959fd79bb4702f0b;e891e29e331411ec959fd79bb4702f0b;2;2023-08-05;000711;FA;0789;2023-08-06;2749;EUR;N;2023-07-27T06:46:06Z
e891e2a9331411ec959fd79bb4702f0b;e891e29e331411ec959fd79bb4702f0b;3;2023-08-05;000189;FA;0789;2023-08-06;2749;EUR;N;2023-07-27T06:46:06Z
e891e2ab331411ec959fd79bb4702f0b;e891e2aa331411ec959fd79bb4702f0b;1;2023-07-31;000476;OC;0407;2023-08-06;3323;EUR;B;2023-07-18T18:51:48Z
e891e2ad331411ec959fd79bb4702f0b;e891e2aa331411ec959fd79bb4702f0b;2;2024-06-03;000476;FA;0789;2024-06-03;2865;EUR;B;2023-07-18T18:51:48Z
e891e2b4331411ec959fd79bb4702f0b;e891e2b3331411ec959fd79bb4702f0b;1;2023-07-23;000114;SW;0011;2023-08-05;1559;EUR;B;2023-07-23T17:30:14Z
e891e2ba331411ec959fd79bb4702f0b;e891e2b3331411ec959fd79bb4702f0b;2;2023-07-23;000114;EA;0400;2023-08-07;1974;EUR;B;2023-07-23T17:30:14Z
e891e2bd331411ec959fd79bb4702f0b;e891e2b3331411ec959fd79bb4702f0b;3;2024-06-02;000114;FA;0789;2024-06-03;2876;EUR;B;2023-07-23T17:30:14Z
e891e2c2331411ec959fd79bb4702f0b;e891e2c1331411ec959fd79bb4702f0b;1;2024-05-27;000342;SW;0012;2024-06-04;1606;EUR;X;2023-10-27T23:37:56Z
e891e2c7331411ec959fd79bb4702f0b;e891e2c1331411ec959fd79bb4702f0b;2;2024-05-27;000060;SW;0012;2024-06-04;1606;EUR;X;2023-10-27T23:37:56Z
e891e2ca331411ec959fd79bb4702f0b;e891e2c1331411ec959fd79bb4702f0b;3;2024-05-27;000623;SW;0012;2024-06-04;1606;EUR;X;2023-10-27T23:37:56Z
e891e2d0331411ec959fd79bb4702f0b;e891e2c1331411ec959fd79bb4702f0b;4;2024-06-02;000342;OC;0408;2024-06-04;3132;EUR;X;2023-10-27T23:37:56Z
e891e2d1331411ec959fd79bb4702f0b;e891e2c1331411ec959fd79bb4702f0b;5;2024-06-02;000060;OC;0408;2024-06-04;3132;EUR;X;2023-10-27T23:37:56Z
e891e2d4331411ec959fd79bb4702f0b;e891e2c1331411ec959fd79bb4702f0b;6;2024-06-02;000623;OC;0408;2024-06-04;3132;EUR;X;2023-10-27T23:37:56Z
e891e2db331411ec959fd79bb4702f0b;e891e2da331411ec959fd79bb4702f0b;1;2024-05-29;000350;EA;0403;2024-05-30;2206;EUR;N;2023-10-08T12:01:27Z
e891e2e1331411ec959fd79bb4702f0b;e891e2da331411ec959fd79bb4702f0b;2;2024-05-29;000291;EA;0403;2024-05-30;2206;EUR;N;2023-10-08T12:01:27Z
e891e2e7331411ec959fd79bb4702f0b;e891e2da331411ec959fd79bb4702f0b;3;2024-05-29;000078;EA;0403;2024-05-30;2206;EUR;N;2023-10-08T12:01:27Z
e891e2e9331411ec959fd79bb4702f0b;e891e2e8331411ec959fd79bb4702f0b;1;2023-08-04;000251;EA;0401;2023-08-06;1952;EUR;B;2023-08-05T23:31:16Z
e891e2ef331411ec959fd79bb4702f0b;e891e2e8331411ec959fd79bb4702f0b;2;2024-05-23;000251;GA;0015;2024-06-03;1570;EUR;B;2023-08-05T23:31:16Z
e891e2f1331411ec959fd79bb4702f0b;e891e2f0331411ec959fd79bb4702f0b;1;2024-05-16;000341;SW;0002;2024-06-02;4881;EUR;N;2023-10-20T14:25:45Z
e891e2f5331411ec959fd79bb4702f0b;e891e2f0331411ec959fd79bb4702f0b;2;2024-05-16;000212;SW;0002;2024-06-02;4881;EUR;N;2023-10-20T14:25:45Z
e891e2fa331411ec959fd79bb4702f0b;e891e2f9331411ec959fd79bb4702f0b;1;2024-05-24;000728;GA;0018;2024-06-02;1657;EUR;B;2023-10-27T04:19:02Z
e891e2fb331411ec959fd79bb4702f0b;e891e2f9331411ec959fd79bb4702f0b;2;2024-05-24;000405;GA;0018;2024-06-02;1657;EUR;B;2023-10-27T04:19:02Z
e891e301331411ec959fd79bb4702f0b;e891e2f9331411ec959fd79bb4702f0b;3;2024-05-24;000157;GA;0018;2024-06-02;1657;EUR;B;2023-10-27T04:19:02Z
e891e307331411ec959fd79bb4702f0b;e891e306331411ec959fd79bb4702f0b;1;2024-05-23;000332;SW;0001;2024-06-01;6491;EUR;X;2023-10-13T15:56:43Z
e891e30c331411ec959fd79bb4702f0b;e891e30b331411ec959fd79bb4702f0b;1;2023-08-05;000450;EA;0401;2023-08-06;1960;EUR;X;2023-07-28T18:11:36Z
e891e30f331411ec959fd79bb4702f0b;e891e30e331411ec959fd79bb4702f0b;1;2023-08-04;000596;SW;0012;2023-08-07;1601;EUR;N;2023-07-22T18:09:22Z
e891e315331411ec959fd79bb4702f0b;e891e30e331411ec959fd79bb4702f0b;2;2023-08-04;000326;SW;0012;2023-08-07;1601;EUR;N;2023-07-22T18:09:22Z
e8920952331411ec959fd79bb4702f0b;e891e30e331411ec959fd79bb4702f0b;3;2023-08-04;000079;SW;0012;2023-08-07;1601;EUR;N;2023-07-22T18:09:22Z
e8920958331411ec959fd79bb4702f0b;e8920957331411ec959fd79bb4702f0b;1;2024-05-17;000032;FA;0789;2024-06-03;2887;EUR;N;2023-10-17T10:04:32Z
e892095e331411ec959fd79bb4702f0b;e8920957331411ec959fd79bb4702f0b;2;2024-05-26;000032;FA;0789;2024-06-03;2898;EUR;N;2023-10-17T10:04:32Z
e8920963331411ec959fd79bb4702f0b;e8920962331411ec959fd79bb4702f0b;1;2024-05-19;000202;EA;0403;2024-05-30;2234;EUR;X;2023-10-16T11:30:54Z
e8920966331411ec959fd79bb4702f0b;e8920962331411ec959fd79bb4702f0b;2;2024-05-19;000199;EA;0403;2024-05-30;2234;EUR;X;2023-10-16T11:30:54Z
e892096b331411ec959fd79bb4702f0b;e892096a331411ec959fd79bb4702f0b;1;2023-07-21;000348;FA;0788;2023-08-07;3594;EUR;N;2023-07-24T18:00:48Z
