TravelUUID;TravelID;to_Agency_AgencyID;to_Customer_CustomerID;BeginDate;EndDate;BookingFee;TotalPrice;CurrencyCode_code;Description;TravelStatus_code;createdBy;createdAt;LastChangedBy;LastChangedAt;GoGreen
e891bbfd331411ec959fd79bb4702f0b;1061;070005;000421;2023-08-04;2023-08-04;20;8471.5;EUR;Vacation to Singapore;X;Mustermann;2023-07-19T15:27:29Z;Trensch;2023-08-07T11:25:21Z;false
e891bc01331411ec959fd79bb4702f0b;1062;070047;000478;2023-08-07;2023-08-07;30;10670;EUR;Vacation;X;Cesari;2023-07-06T08:28:37Z;Columbo;2023-07-14T07:40:33Z;false
e891bc0b331411ec959fd79bb4702f0b;1063;070050;000057;2024-05-30;2024-06-04;20;4830;EUR;Vacation;O;Waldmann;2023-10-08T07:55:02Z;Becker;2023-10-20T13:18:49Z;false
e891e245331411ec959fd79bb4702f0b;1064;070016;000301;2023-08-07;2024-06-04;60;9777.8;EUR;Vacation;A;Schneider;2023-07-13T22:26:18Z;Columbo;2023-07-15T02:36:46Z;false
e891e260331411ec959fd79bb4702f0b;1065;070043;000714;2023-08-06;2024-06-03;20;4639.5;EUR;Business Trip for Irmtraut;O;Gueldenpfennig;2023-07-07T16:02:28Z;Neubasler;2023-07-26T09:52:56Z;false
e891e26b331411ec959fd79bb4702f0b;1066;070007;000343;2024-06-04;2024-06-04;20;3223.5;EUR;Vacation;O;Mechler;2023-10-07T22:06:16Z;Kramer;2023-10-25T07:54:30Z;false
e891e271331411ec959fd79bb4702f0b;1067;070047;000249;2023-08-07;2023-08-07;20;5090.5;EUR;Business Trip to Mars;O;Pan;2023-07-07T12:08:10Z;Mustermann;2023-07-17T22:53:26Z;false
e891e27a331411ec959fd79bb4702f0b;1068;070012;000594;2024-06-03;2024-06-03;10;1795;EUR;Business Trip to Germany;A;Domenech;2023-10-08T05:47:31Z;Legrand;2023-10-09T04:03:54Z;false
e891e280331411ec959fd79bb4702f0b;1069;070002;000626;2024-06-01;2024-06-01;30;18757.5;EUR;Vacation;X;Leisert;2023-10-07T13:02:02Z;Picard;2023-10-19T16:25:49Z;false
e891e286331411ec959fd79bb4702f0b;1070;070047;000466;2024-06-01;2024-06-01;20;12871.5;EUR;Business Trip to Mars;O;Wohl;2023-10-07T22:46:57Z;Sisko;2023-10-19T03:18:53Z;false
e891e293331411ec959fd79bb4702f0b;1071;070042;000286;2024-06-01;2024-06-01;10;6489;EUR;Vacation;A;Becker;2023-10-07T14:17:18Z;Pratt;2023-10-22T22:20:21Z;false
e891e299331411ec959fd79bb4702f0b;1072;070043;000479;2023-08-06;2024-06-03;20;5045.5;EUR;Vacation;A;Detemple;2023-07-10T06:44:48Z;D´Oultrement;2023-07-28T19:51:33Z;false
e891e29e331411ec959fd79bb4702f0b;1073;070019;000557;2023-08-06;2023-08-06;30;8425.5;EUR;Vacation;O;Miguel;2023-07-21T13:15:38Z;Rahn;2023-07-27T06:46:06Z;false
e891e2aa331411ec959fd79bb4702f0b;1074;070005;000476;2023-08-06;2024-06-03;20;6249;EUR;Vacation to Germany;A;Jacqmain;2023-07-16T09:17:39Z;Müller;2023-07-18T18:51:48Z;false
e891e2b3331411ec959fd79bb4702f0b;1075;070036;000114;2023-08-05;2024-06-03;30;6530;EUR;Vacation;A;Lautenbach;2023-07-08T17:48:39Z;Schneider;2023-07-23T17:30:14Z;false
e891e2c1331411ec959fd79bb4702f0b;1076;070012;000342;2024-06-04;2024-06-04;60;14443.5;EUR;Vacation for Fabio, Holm, Pierre;X;Koller;2023-10-07T21:52:40Z;Marshall;2023-10-27T23:37:56Z;false
e891e2da331411ec959fd79bb4702f0b;1077;070027;000350;2024-05-30;2024-05-30;30;6809.5;EUR;Vacation;O;Rahn;2023-10-08T03:31:44Z;Müller;2023-10-08T12:01:27Z;false
e891e2e8331411ec959fd79bb4702f0b;1078;070012;000251;2023-08-06;2024-06-03;20;3579;EUR;Vacation for Anneliese;A;Rahn;2023-07-20T14:26:00Z;Montero;2023-08-05T23:31:16Z;false
e891e2f0331411ec959fd79bb4702f0b;1079;070038;000341;2024-06-02;2024-06-02;20;9855;EUR;Vacation to United States;O;Kreiss;2023-10-07T10:04:55Z;Columbo;2023-10-20T14:25:45Z;false
e891e2f9331411ec959fd79bb4702f0b;1080;070036;000728;2024-06-02;2024-06-02;30;5150.5;EUR;Vacation for Simon, Ruth, Roland;A;Trensch;2023-10-08T02:01:55Z;Sisko;2023-10-27T04:19:02Z;false
e891e306331411ec959fd79bb4702f0b;1081;070037;000332;2024-06-01;2024-06-01;10;6538;EUR;Vacation;X;Legrand;2023-10-07T13:04:47Z;Zimmermann;2023-10-13T15:56:43Z;false
e891e30b331411ec959fd79bb4702f0b;1082;070049;000450;2023-08-06;2023-08-06;10;1978;EUR;Vacation;X;Zimmermann;2023-07-21T21:41:08Z;Ryan;2023-07-28T18:11:36Z;false
e891e30e331411ec959fd79bb4702f0b;1083;070019;000596;2023-08-07;2023-08-07;30;5047.5;EUR;Vacation;O;Becker;2023-07-20T14:21:52Z;Picard;2023-07-22T18:09:22Z;false
e8920957331411ec959fd79bb4702f0b;1084;070037;000032;2024-06-03;2024-06-03;20;5880;EUR;Vacation;O;Fischmann;2023-10-07T20:37:02Z;Legrand;2023-10-17T10:04:32Z;false
e8920962331411ec959fd79bb4702f0b;1085;070048;000202;2024-05-30;2024-05-30;20;4605.5;EUR;Vacation to Germany;X;Jeremias;2023-10-08T07:09:20Z;Domenech;2023-10-16T11:30:54Z;false
e892096a331411ec959fd79bb4702f0b;1086;070007;000348;2023-08-07;2023-08-07;30;10877;EUR;Vacation to Mars;O;Benjamin;2023-07-06T14:16:16Z;Jeremias;2023-07-24T18:00:48Z;false
e8920974331411ec959fd79bb4702f0b;1087;070043;000101;2023-08-07;2024-06-03;60;13762.5;EUR;Vacation;X;Columbo;2023-07-03T05:29:37Z;Matthaeus;2023-07-08T10:45:15Z;false
e8920989331411ec959fd79bb4702f0b;1088;070003;000422;2023-08-04;2023-08-06;40;2844.8;EUR;Vacation for Adam, Fabio;X;Prinz;2023-07-15T11:39:22Z;Ryan;2023-07-26T06:30:34Z;false
e8920999331411ec959fd79bb4702f0b;1089;070013;000359;2024-05-30;2024-05-30;20;5995.3;EUR;Vacation;O;Legrand;2023-10-07T16:43:24Z;Columbo;2023-10-16T01:49:25Z;false
e89209a0331411ec959fd79bb4702f0b;1090;070046;000580;2023-08-04;2023-08-04;20;8699.5;EUR;Business Trip for Pierre, Max;X;Ryan;2023-07-11T04:04:11Z;Hunter;2023-07-20T11:00:34Z;false
e89209aa331411ec959fd79bb4702f0b;1091;070009;000164;2023-08-07;2024-06-01;40;16559.8;EUR;Vacation for Georg, Adam;X;Buehler;2023-07-12T22:49:40Z;D´Oultrement;2023-07-12T00:38:39Z;false
e89209be331411ec959fd79bb4702f0b;1092;070027;000161;2023-08-06;2024-06-03;40;7214.3;EUR;Vacation;O;Zimmermann;2023-07-03T14:18:58Z;Kramer;2023-07-11T17:09:26Z;false
e89209cb331411ec959fd79bb4702f0b;1093;070028;000085;2023-08-05;2023-08-07;60;10133.5;EUR;Vacation;A;Pan;2023-07-19T22:52:47Z;Dumbach;2023-07-21T07:48:25Z;false
e89209e1331411ec959fd79bb4702f0b;1094;070037;000615;2023-08-04;2023-08-04;20;8705;EUR;Business Trip to Mars;O;Cesari;2023-07-07T13:52:07Z;Deichgraeber;2023-07-25T20:04:03Z;false
e89209e8331411ec959fd79bb4702f0b;1095;070030;000581;2023-08-07;2023-08-07;20;5427.5;EUR;Vacation to United States;A;Hansmann;2023-07-10T23:29:32Z;Müller;2023-07-19T11:53:19Z;false
e89209f1331411ec959fd79bb4702f0b;1096;070023;000361;2023-08-07;2023-08-07;20;6776.8;EUR;Vacation;O;Moyano;2023-07-06T13:18:38Z;Wohl;2023-07-19T20:41:41Z;false
e89209f7331411ec959fd79bb4702f0b;1097;070005;000083;2024-06-02;2024-06-03;20;3510.5;EUR;Business Trip to United States;A;Heller;2023-10-07T12:08:48Z;Trensch;2023-10-24T11:19:16Z;false
e89209fe331411ec959fd79bb4702f0b;1098;070005;000120;2023-08-06;2024-06-04;20;6688.5;EUR;Vacation;O;Pratt;2023-07-18T18:31:18Z;Jacqmain;2023-07-21T04:38:03Z;false
e8920a08331411ec959fd79bb4702f0b;1099;070047;000686;2023-08-02;2024-05-30;60;14524.8;EUR;Vacation to Frankfurt/Main;O;Zimmermann;2023-06-28T01:57:59Z;Gueldenpfennig;2023-07-05T02:55:51Z;false
e8920a1d331411ec959fd79bb4702f0b;1100;070014;000448;2023-08-07;2024-06-04;90;24447.5;EUR;Business Trip to Mars;A;Hoffen;2023-07-19T19:36:32Z;Moyano;2023-07-29T06:00:19Z;false
e8920a3d331411ec959fd79bb4702f0b;1101;070034;000026;2023-08-06;2024-06-04;40;12077;EUR;Vacation for Anneliese, Felix;O;Becker;2023-07-07T19:14:21Z;Miguel;2023-07-12T19:50:44Z;false
e8920a4b331411ec959fd79bb4702f0b;1102;070003;000270;2023-08-06;2024-06-04;60;16748.5;EUR;Vacation;X;Benz;2023-07-07T21:38:18Z;Koslowski;2023-07-07T05:45:03Z;false
e892306f331411ec959fd79bb4702f0b;1103;070036;000265;2023-08-06;2024-06-03;30;11935.5;EUR;Vacation;O;Martin;2023-07-19T18:29:50Z;Henry;2023-08-01T09:51:24Z;false
e892307c331411ec959fd79bb4702f0b;1104;070038;000338;2024-05-30;2024-05-30;30;6204;EUR;Vacation for Christine, Uli, Volker;O;Weiss;2023-10-07T18:56:23Z;Martin;2023-10-15T21:54:59Z;false
e8923085331411ec959fd79bb4702f0b;1105;070009;000012;2023-08-05;2024-06-02;60;9568.5;EUR;Vacation;O;Gahl;2023-07-12T15:05:35Z;Lindwurm;2023-07-21T16:02:42Z;false
e892309f331411ec959fd79bb4702f0b;1106;070035;000067;2024-06-02;2024-06-02;30;5489.5;EUR;Vacation for Irene, Ludwig, Ulla;A;Rahn;2023-10-07T22:12:45Z;Madeira;2023-10-22T04:46:10Z;false
e89230a8331411ec959fd79bb4702f0b;1107;070041;000448;2024-05-31;2024-05-31;30;9937;EUR;Business Trip for Annemarie, Simon, Volker;O;Kramer;2023-10-08T03:37:36Z;Becker;2023-10-26T14:45:50Z;false
e89230b6331411ec959fd79bb4702f0b;1108;070038;000553;2024-06-04;2024-06-04;10;1644;EUR;Vacation;O;Vrsic;2023-10-07T09:39:47Z;Schneider;2023-10-12T02:31:43Z;false
e89230b8331411ec959fd79bb4702f0b;1109;070036;000038;2024-05-31;2024-05-31;10;3303.5;EUR;Business Trip to United States;A;Moyano;2023-10-07T20:05:08Z;Koller;2023-10-17T06:35:36Z;false
e89230bb331411ec959fd79bb4702f0b;1110;070038;000374;2023-08-06;2024-06-02;60;15865;EUR;Vacation;O;Gueldenpfennig;2023-07-18T02:13:07Z;Becker;2023-07-18T02:25:03Z;false
e89230cd331411ec959fd79bb4702f0b;1111;070026;000307;2023-08-06;2023-08-07;60;13532.5;EUR;Vacation to Mars;X;Montero;2023-07-04T06:13:16Z;Gahl;2023-07-08T00:01:30Z;false
e89230e1331411ec959fd79bb4702f0b;1112;070027;000555;2023-08-07;2023-08-07;30;6075.5;EUR;Vacation;X;Mustermann;2023-07-19T19:57:55Z;Picard;2023-08-02T12:18:45Z;false
e89230e7331411ec959fd79bb4702f0b;1113;070012;000385;2023-08-04;2024-05-30;60;20023.5;EUR;Vacation;O;Barth;2023-06-30T05:32:49Z;Columbo;2023-07-19T10:46:58Z;false
e89230f9331411ec959fd79bb4702f0b;1114;070005;000642;2023-08-06;2023-08-06;20;7035;EUR;Vacation;O;Gueldenpfennig;2023-07-10T01:26:30Z;Leisert;2023-07-30T03:31:46Z;false
e89230ff331411ec959fd79bb4702f0b;1115;070048;000253;2023-08-05;2023-08-05;20;7886.5;EUR;Vacation;X;Dumbach;2023-07-16T14:18:59Z;Barth;2023-07-26T09:16:51Z;false
e8923103331411ec959fd79bb4702f0b;1116;070030;000550;2024-05-30;2024-06-03;60;12374;EUR;Vacation for Thilo, Theresia, Mathilde;O;Moyano;2023-10-07T12:40:19Z;Lindwurm;2023-10-13T22:54:28Z;false
e8923119331411ec959fd79bb4702f0b;1117;070035;000606;2024-06-03;2024-06-03;30;8938;EUR;Vacation;O;Sudhoff;2023-10-07T13:26:37Z;Montero;2023-10-16T22:45:58Z;false
e8923123331411ec959fd79bb4702f0b;1118;070021;000699;2024-06-01;2024-06-03;60;29407.3;EUR;Vacation to Singapore;A;Trensch;2023-10-08T05:28:52Z;Waldmann;2023-10-19T01:12:39Z;false
e8923138331411ec959fd79bb4702f0b;1119;070040;000021;2023-08-07;2023-08-07;30;10479;EUR;Business Trip for Jasmin, Stephen, Benjamin;A;Martin;2023-07-07T17:39:49Z;Eichbaum;2023-07-20T16:57:41Z;false
e8923145331411ec959fd79bb4702f0b;1120;070003;000630;2023-08-05;2024-06-03;30;6690.5;EUR;Vacation;A;Vrsic;2023-07-09T16:32:53Z;Simonen;2023-07-15T02:27:47Z;false
e892314e331411ec959fd79bb4702f0b;1121;070035;000384;2024-05-30;2024-06-03;20;5315;EUR;Vacation;X;Buchholm;2023-10-07T17:23:21Z;Marshall;2023-10-16T05:56:01Z;false
e8923152331411ec959fd79bb4702f0b;1122;070047;000663;2024-05-30;2024-05-30;30;6388;EUR;Vacation;A;Dumbach;2023-10-07T12:12:11Z;Meier;2023-10-21T13:12:17Z;false
e892315e331411ec959fd79bb4702f0b;1123;070050;000709;2024-06-02;2024-06-02;10;1701;EUR;Business Trip for Ulla;O;Domenech;2023-10-08T00:33:37Z;Ryan;2023-10-20T07:52:58Z;false
e8923160331411ec959fd79bb4702f0b;1124;070040;000117;2023-08-07;2023-08-07;20;7087.5;EUR;Vacation;O;Leisert;2023-07-11T19:09:52Z;Goelke;2023-07-18T19:01:04Z;false
e8923168331411ec959fd79bb4702f0b;1125;070043;000130;2023-08-05;2023-08-05;20;7996;EUR;Vacation;O;Zimmermann;2023-07-14T00:08:05Z;Becker;2023-07-24T10:08:55Z;false
e892316f331411ec959fd79bb4702f0b;1126;070047;000638;2023-08-06;2024-06-04;60;17887.8;EUR;Vacation;O;Deichgraeber;2023-07-06T17:39:13Z;Matthaeus;2023-07-22T14:57:50Z;false
e8925779331411ec959fd79bb4702f0b;1127;070045;000564;2024-06-03;2024-06-03;30;5413.3;EUR;Vacation;X;Mustermann;2023-10-07T11:57:38Z;Barth;2023-10-20T11:24:23Z;false
e8925782331411ec959fd79bb4702f0b;1128;070039;000298;2023-08-06;2023-08-06;20;2247;EUR;Vacation to Miami, Florida;O;Fischer;2023-07-22T23:36:20Z;Martin;2023-07-30T12:05:19Z;false
e892578a331411ec959fd79bb4702f0b;1129;070035;000629;2023-08-07;2023-08-07;30;10790;EUR;Vacation to Tokyo, Honshu;A;Sessler;2023-07-07T18:22:30Z;Lindwurm;2023-07-14T00:31:29Z;false
e8925795331411ec959fd79bb4702f0b;1130;070027;000233;2024-06-01;2024-06-01;10;6837;EUR;Business Trip to Mars;A;Gutenberg;2023-10-07T21:12:17Z;Koller;2023-10-10T11:07:55Z;false
e8925799331411ec959fd79bb4702f0b;1131;070005;000439;2023-08-07;2023-08-07;10;1675;EUR;Vacation for Sophie;A;Hunter;2023-07-20T14:22:30Z;Müller;2023-07-22T04:24:04Z;false
e892579b331411ec959fd79bb4702f0b;1132;070025;000718;2024-06-02;2024-06-02;20;3490;EUR;Vacation;O;Ryan;2023-10-08T08:42:49Z;Lindwurm;2023-10-14T07:56:58Z;false
e89257a2331411ec959fd79bb4702f0b;1133;070020;000016;2024-05-30;2024-05-30;30;7207;EUR;Vacation to Germany;O;Pratt;2023-10-08T04:33:08Z;Sommer;2023-10-21T07:03:36Z;false
e89257af331411ec959fd79bb4702f0b;1134;070027;000469;2024-06-03;2024-06-03;10;1802;EUR;Vacation;O;Lautenbach;2023-10-08T06:26:25Z;Hoffen;2023-10-14T21:47:15Z;false
e89257b1331411ec959fd79bb4702f0b;1135;070006;000113;2024-05-31;2024-06-04;20;5229.5;EUR;Vacation to San Francisco, California;A;Lindwurm;2023-10-07T23:58:50Z;Gueldenpfennig;2023-10-26T03:24:06Z;false
e89257be331411ec959fd79bb4702f0b;1136;070049;000419;2023-08-07;2024-05-31;60;17361;EUR;Vacation to Tokyo, Honshu;X;Columbo;2023-07-19T06:07:38Z;Gahl;2023-08-04T23:30:41Z;false
e89257d2331411ec959fd79bb4702f0b;1137;070012;000260;2023-08-06;2024-06-03;60;14234;EUR;Vacation for Lee, Andreas, Achim;O;Benz;2023-07-11T18:44:55Z;Hunter;2023-07-13T08:58:20Z;false
e8927e80331411ec959fd79bb4702f0b;1138;070013;000560;2024-06-03;2024-06-03;30;9479.5;EUR;Vacation;O;Heller;2023-10-07T15:26:24Z;Illner;2023-10-09T18:36:07Z;false
e8927e90331411ec959fd79bb4702f0b;1139;070023;000450;2024-06-03;2024-06-03;30;9162.5;EUR;Vacation;A;Prinz;2023-10-07T14:12:17Z;Prinz;2023-10-16T00:11:38Z;false
e8927e9d331411ec959fd79bb4702f0b;1140;070048;000138;2023-08-05;2024-06-03;30;8741;EUR;Vacation;O;Jeremias;2023-07-02T22:33:28Z;Sommer;2023-07-10T14:23:56Z;false
e8927ea9331411ec959fd79bb4702f0b;1141;070010;000331;2023-08-07;2024-06-03;60;16651.8;EUR;Vacation;A;Fischmann;2023-07-07T21:42:23Z;Hoffen;2023-07-14T18:37:17Z;false
e8927ebd331411ec959fd79bb4702f0b;1142;070040;000401;2024-06-03;2024-06-03;30;5559.8;EUR;Vacation for Allen, Illya, Marta;O;Matthaeus;2023-10-07T23:18:31Z;Fischmann;2023-10-17T19:34:54Z;false
e8927ec8331411ec959fd79bb4702f0b;1143;070008;000085;2024-06-02;2024-06-02;20;3503;EUR;Vacation;O;Becker;2023-10-08T02:56:49Z;Prinz;2023-10-17T18:14:41Z;false
e8927ed2331411ec959fd79bb4702f0b;1144;070048;000477;2024-06-04;2024-06-04;10;1664;EUR;Vacation for Siegfried;O;Fischer;2023-10-07T14:49:13Z;Leisert;2023-10-27T06:07:50Z;false
e8927ed5331411ec959fd79bb4702f0b;1145;070014;000360;2023-08-04;2023-08-04;10;304;EUR;Vacation;A;Rahn;2023-07-07T23:40:34Z;Illner;2023-07-23T22:30:17Z;false
e8927edb331411ec959fd79bb4702f0b;1146;070020;000294;2023-08-06;2023-08-06;30;8778.5;EUR;Vacation to Venice;A;Becker;2023-07-04T22:49:06Z;Babilon;2023-07-11T02:57:20Z;false
e8927ee5331411ec959fd79bb4702f0b;1147;070019;000603;2024-06-03;2024-06-03;10;1870;EUR;Vacation to Frankfurt/Main;A;Sudhoff;2023-10-08T08:47:07Z;Ryan;2023-10-08T23:02:45Z;false
e8927eea331411ec959fd79bb4702f0b;1148;070003;000199;2023-08-05;2024-06-04;30;5189.5;EUR;Business Trip to Mars;A;Zimmermann;2023-07-07T11:59:40Z;Schneider;2023-07-20T17:48:39Z;false
e8927efb331411ec959fd79bb4702f0b;1149;070001;000270;2024-06-02;2024-06-02;30;14889.5;EUR;Vacation;O;Weiss;2023-10-07T12:26:36Z;Buchholm;2023-10-23T09:34:50Z;false
e8927f03331411ec959fd79bb4702f0b;1150;070034;000486;2023-08-06;2024-05-30;60;20000;EUR;Vacation;A;Jeremias;2023-07-14T07:57:12Z;Sessler;2023-07-24T09:00:59Z;false
e8927f1b331411ec959fd79bb4702f0b;1151;070003;000120;2023-08-02;2023-08-02;20;3690;EUR;Vacation to Germany;A;Müller;2023-07-07T13:09:21Z;Kramer;2023-07-20T15:42:01Z;false
e892a594331411ec959fd79bb4702f0b;1152;070024;000282;2023-08-07;2024-06-04;60;14379.5;EUR;Vacation;A;Schneider;2023-07-04T13:21:11Z;Detemple;2023-07-06T22:17:34Z;false
e892a5a4331411ec959fd79bb4702f0b;1153;070007;000526;2024-05-30;2024-06-04;40;10501.6;EUR;Vacation for Harish, James;O;Leisert;2023-10-07T13:42:10Z;Zimmermann;2023-10-24T18:27:26Z;false
e892a5b4331411ec959fd79bb4702f0b;1154;070035;000273;2024-06-02;2024-06-02;10;1753;EUR;Vacation to United States;A;Illner;2023-10-07T12:10:52Z;Matthaeus;2023-10-09T19:54:39Z;false
e892a5b7331411ec959fd79bb4702f0b;1155;070011;000096;2024-06-02;2024-06-04;90;24808.1;EUR;Vacation;X;Benjamin;2023-10-08T01:51:51Z;Sisko;2023-10-26T15:31:57Z;false
e892a5d7331411ec959fd79bb4702f0b;1156;070020;000397;2024-05-30;2024-05-30;30;9309;EUR;Vacation;A;Sommer;2023-10-07T10:13:09Z;Heller;2023-10-23T20:51:01Z;false
e892a5e4331411ec959fd79bb4702f0b;1157;070036;000678;2023-08-04;2023-08-04;20;599.5;EUR;Vacation;X;Gueldenpfennig;2023-07-16T13:52:31Z;Zimmermann;2023-07-25T04:05:11Z;false
e892a5eb331411ec959fd79bb4702f0b;1158;070028;000340;2023-08-07;2024-06-04;20;5516.5;EUR;Vacation;A;Ryan;2023-07-08T16:51:20Z;Martin;2023-07-17T19:12:54Z;false
e892a5f3331411ec959fd79bb4702f0b;1159;070012;000030;2023-08-05;2024-06-02;40;6846.8;EUR;Vacation to Mars;X;Müller;2023-07-06T22:59:04Z;Weiss;2023-07-19T10:41:22Z;false
e892a5ff331411ec959fd79bb4702f0b;1160;070046;000428;2023-08-06;2024-06-04;20;4337.5;EUR;Business Trip to United States;A;D´Oultrement;2023-07-13T10:33:40Z;Mechler;2023-07-14T04:15:14Z;false
e892a608331411ec959fd79bb4702f0b;1161;070010;000204;2024-06-04;2024-06-04;30;5622.3;EUR;Vacation;A;Domenech;2023-10-08T04:58:51Z;Jacqmain;2023-10-22T16:38:57Z;false
e892a617331411ec959fd79bb4702f0b;1162;070021;000450;2023-08-07;2024-05-31;40;10321.5;EUR;Vacation;O;Picard;2023-07-05T09:28:03Z;Domenech;2023-07-11T07:02:57Z;false
e892a625331411ec959fd79bb4702f0b;1163;070003;000374;2023-08-07;2023-08-07;20;7579.5;EUR;Business Trip for Laura, Kurt;A;Barth;2023-07-16T03:26:02Z;Marshall;2023-07-17T12:53:32Z;false
e892a62c331411ec959fd79bb4702f0b;1164;070024;000008;2023-08-05;2024-06-04;80;19328;EUR;Vacation;O;Zimmermann;2023-07-20T09:05:53Z;Gahl;2023-07-23T09:04:30Z;false
e892a647331411ec959fd79bb4702f0b;1165;070025;000297;2023-08-06;2024-06-03;60;11654.5;EUR;Vacation;A;Lindwurm;2023-07-05T18:35:49Z;Matthaeus;2023-07-12T01:53:41Z;false
e892a65a331411ec959fd79bb4702f0b;1166;070025;000098;2024-06-04;2024-06-04;30;5639;EUR;Business Trip for Jean-Luc, Adam, Ulla;O;Gahl;2023-10-08T00:10:59Z;Mechler;2023-10-16T01:08:51Z;false
e892a665331411ec959fd79bb4702f0b;1167;070036;000050;2023-08-06;2023-08-06;10;1161;EUR;Vacation for Illya;X;Henry;2023-07-16T04:24:34Z;Gutenberg;2023-07-17T19:06:52Z;false
e892a66c331411ec959fd79bb4702f0b;1168;070038;000202;2024-05-30;2024-05-30;10;2129;EUR;Vacation;A;Marshall;2023-10-07T12:14:20Z;Leisert;2023-10-18T10:43:19Z;false
e892a66f331411ec959fd79bb4702f0b;1169;070045;000048;2024-05-30;2024-06-03;60;16087.3;EUR;Vacation;A;Montero;2023-10-07T23:29:29Z;Neubasler;2023-10-15T05:27:21Z;false
e892a687331411ec959fd79bb4702f0b;1170;070007;000106;2023-08-07;2023-08-07;30;6168;EUR;Vacation;O;Jacqmain;2023-07-19T09:21:31Z;Pratt;2023-07-22T17:41:37Z;false
e892a68f331411ec959fd79bb4702f0b;1171;070021;000649;2023-08-02;2024-05-30;20;5086;EUR;Vacation;X;Deichgraeber;2023-07-09T05:51:32Z;Müller;2023-07-26T18:19:02Z;false
e892a698331411ec959fd79bb4702f0b;1172;070014;000673;2023-08-02;2024-06-03;90;20522;EUR;Vacation to Germany;O;Trensch;2023-07-17T10:45:09Z;Schneider;2023-07-23T15:23:01Z;false
e892ccb2331411ec959fd79bb4702f0b;1173;070050;000143;2024-06-03;2024-06-03;30;9721;EUR;Vacation;O;Gueldenpfennig;2023-10-08T02:38:11Z;Becker;2023-10-11T03:34:34Z;false
e892ccbf331411ec959fd79bb4702f0b;1174;070010;000055;2023-08-06;2024-05-30;20;5323;EUR;Vacation to Venice;A;Kirk;2023-07-09T18:12:21Z;Cesari;2023-07-26T18:52:27Z;false
e892ccc5331411ec959fd79bb4702f0b;1175;070023;000648;2024-06-02;2024-06-02;20;10198;EUR;Vacation;A;Prinz;2023-10-07T16:07:29Z;Becker;2023-10-17T14:09:04Z;false
e892cccc331411ec959fd79bb4702f0b;1176;070027;000018;2023-08-05;2024-06-04;20;4789.8;EUR;Vacation;A;Pan;2023-07-18T08:49:49Z;Illner;2023-07-25T16:03:58Z;false
e892ccd2331411ec959fd79bb4702f0b;1177;070027;000529;2024-05-30;2024-06-03;20;5405.5;EUR;Business Trip to United States;O;Jeremias;2023-10-07T16:32:30Z;Kramer;2023-10-07T20:37:46Z;false
e892ccd7331411ec959fd79bb4702f0b;1178;070029;000122;2024-06-02;2024-06-02;10;1836;EUR;Business Trip for Theresia;O;Rahn;2023-10-08T02:19:51Z;Waldmann;2023-10-24T07:59:57Z;false
e892ccd9331411ec959fd79bb4702f0b;1179;070010;000278;2024-06-03;2024-06-04;40;12739.5;EUR;Vacation;A;Hansmann;2023-10-08T05:57:22Z;Prinz;2023-10-20T10:41:09Z;false
e892cce4331411ec959fd79bb4702f0b;1180;070020;000226;2023-08-04;2023-08-04;20;646.5;EUR;Vacation;A;Kramer;2023-07-17T22:20:31Z;Sisko;2023-07-30T04:33:11Z;false
e892cced331411ec959fd79bb4702f0b;1181;070036;000656;2024-06-03;2024-06-04;60;13259.3;EUR;Vacation;O;Hunter;2023-10-08T02:43:45Z;Ryan;2023-10-09T07:17:10Z;false
e892ccff331411ec959fd79bb4702f0b;1182;070024;000461;2023-08-03;2024-06-03;60;18659.8;EUR;Vacation;O;Müller;2023-07-09T22:33:02Z;Kirk;2023-07-19T09:56:49Z;false
e892cd1b331411ec959fd79bb4702f0b;1183;070013;000531;2024-05-30;2024-05-30;10;2369;EUR;Business Trip to Germany;O;Picard;2023-10-07T15:51:28Z;Picard;2023-10-27T13:38:13Z;false
e892cd1d331411ec959fd79bb4702f0b;1184;070036;000113;2024-06-03;2024-06-03;20;6476.5;EUR;Business Trip for Uli, Christine;A;Pan;2023-10-08T03:08:09Z;Lindwurm;2023-10-21T15:42:18Z;false
e892cd27331411ec959fd79bb4702f0b;1185;070028;000687;2023-08-06;2023-08-06;10;2094;EUR;Vacation for Theresia;X;Kramer;2023-07-02T10:53:24Z;Fischmann;2023-07-14T09:59:25Z;false
e892cd2a331411ec959fd79bb4702f0b;1186;070020;000418;2024-06-02;2024-06-02;10;5108;EUR;Vacation;O;Henry;2023-10-07T14:20:44Z;Benz;2023-10-25T16:43:02Z;false
e892cd2c331411ec959fd79bb4702f0b;1187;070041;000175;2023-08-06;2023-08-06;10;3617;EUR;Vacation;A;Vrsic;2023-07-20T13:32:30Z;Buehler;2023-07-25T23:41:29Z;false
e892cd2f331411ec959fd79bb4702f0b;1188;070036;000026;2023-08-07;2023-08-07;30;5198;EUR;Vacation to Tokyo, Honshu;A;Koslowski;2023-07-08T04:18:04Z;Hoffen;2023-07-11T06:07:47Z;false
e892cd39331411ec959fd79bb4702f0b;1189;070015;000521;2023-08-07;2023-08-07;30;6291.3;EUR;Vacation;X;Lindwurm;2023-07-10T11:03:49Z;Mustermann;2023-07-27T14:17:58Z;false
